Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
25678, other, -5.294121, 81.99414
25679, other, -5.294121, 80.938416
25680, other, -7.411766, 80.938416
25681, other, -7.411766, 78.82698
25682, other, -7.411766, 78.82698
25683, other, -9.529411, 76.011734
25684, other, -9.529411, 76.011734
25685, other, -11.647057, 73.19648
25686, other, -11.647057, 73.19648
25687, other, -13.764702, 71.78886
25688, other, -13.764702, 71.78886
25689, other, -13.764702, 70.73314
25690, other, -15.176468, 70.73314
25691, other, -15.176468, 70.73314
25692, other, -15.176468, 70.73314
25693, other, -16.588234, 69.32551
25694, other, -16.588234, 69.32551
25695, other, -16.588234, 67.21407
25696, other, -19.411766, 67.21407
25697, other, -19.411766, 64.39883
25698, other, -22.23529, 64.39883
25699, other, -22.23529, 60.879765
25700, other, -23.647057, 60.879765
25701, other, -23.647057, 59.47214
25702, other, -22.23529, 59.47214
25703, other, -22.23529, 58.768326
25704, other, -22.23529, 58.768326
25705, other, -22.23529, 58.064514
25706, other, -20.117645, 58.064514
25707, other, -20.117645, 57.008797
25708, other, -18, 57.008797
25709, other, -18, 56.304985
25710, other, -12.352943, 56.304985
25711, other, -12.352943, 54.545456
25712, other, -3.176468, 54.545456
25713, other, -3.176468, 51.730206
25714, other, 3.8823547, 51.730206
25715, other, 3.8823547, 49.970676
25716, other, 8.117653, 49.970676
25717, other, 8.117653, 52.434017
25718, other, 13.05883, 52.434017
25719, other, 13.05883, 58.064514
25720, other, 9.529419, 58.064514
25721, other, 9.529419, 60.879765
25722, other, 9.529419, 60.879765
25723, other, 7.411766, 60.52786
25724, other, 7.411766, 60.52786
25725, other, 7.411766, 60.52786
25726, other, 6.0000076, 59.120235
25727, other, 6.0000076, 59.120235
25728, other, 6.0000076, 58.41642
25729, other, 6.0000076, 58.41642
25730, other, 6.0000076, 59.120235
25731, other, 6.0000076, 59.120235
25732, other, 6.0000076, 59.120235
25733, other, 6.0000076, 59.120235
25734, other, 6.0000076, 59.120235
25735, other, 6.0000076, 59.120235
25736, other, 6.0000076, 59.120235
25737, other, 6.0000076, 59.120235
25738, other, 6.0000076, 60.175953
25739, other, 6.0000076, 60.175953
25740, other, 6.0000076, 60.879765
25741, other, 6.0000076, 60.879765
25742, other, 6.0000076, 60.879765
25743, other, 4.5882416, 60.879765
25744, other, 4.5882416, 60.879765
25745, other, 4.5882416, 60.879765
25746, other, 4.5882416, 60.879765
25747, other, 4.5882416, 61.935482
25748, other, 4.5882416, 61.935482
25749, other, 4.5882416, 61.935482
25750, other, 4.5882416, 63.343105
25751, other, 3.1764755, 63.343105
25752, other, 3.1764755, 65.10264
25753, other, 3.1764755, 65.10264
25754, other, 1.7647095, 66.51026
25755, other, 1.7647095, 66.51026
25756, other, 1.7647095, 67.917885
25757, other, 1.7647095, 67.917885
25758, other, 1.7647095, 69.677414
25759, other, 0.35294342, 69.677414
25760, other, 0.35294342, 71.43695
25761, other, 0.35294342, 71.43695
25762, other, 0.35294342, 73.19648
25763, other, -1.0588226, 73.19648
25764, other, -1.0588226, 75.65982
25765, other, -3.176468, 75.65982
25766, other, -3.176468, 79.53079
25767, other, -6, 79.53079
25768, other, -6, 85.16129
25769, other, -9.529411, 85.16129
25770, other, -9.529411, 87.97654
25771, other, -9.529411, 87.97654
25772, other, -9.529411, 81.642235
25773, other, -9.529411, 81.642235
25774, other, -8.117645, 77.06745
25775, other, -8.117645, 77.06745
25776, other, -8.117645, 74.6041
25777, other, -8.117645, 74.6041
25778, other, -8.117645, 74.6041
25779, other, -8.117645, 74.6041
25780, other, -8.117645, 74.6041
25781, other, -6.705879, 74.6041
25782, other, -6.705879, 74.6041
25783, other, -6.705879, 74.6041
25784, other, -6.705879, 74.6041
25785, other, -5.294121, 74.6041
25786, other, -5.294121, 73.90029
25787, other, -5.294121, 73.90029
25788, other, -3.8823547, 73.19648
25789, other, -3.8823547, 73.19648
25790, other, -3.8823547, 72.14076
25791, other, -3.8823547, 72.14076
25792, other, -3.8823547, 72.14076
25793, other, -3.8823547, 70.73314
25794, other, -3.8823547, 70.73314
25795, other, -3.8823547, 72.14076
25796, other, -3.8823547, 72.14076
25797, other, -3.8823547, 72.14076
25798, other, -3.8823547, 70.38123
25799, other, -3.8823547, 70.38123
25800, other, -3.8823547, 70.38123
25801, other, -3.8823547, 70.38123
25802, other, -3.8823547, 70.38123
25803, other, -3.8823547, 70.38123
25804, other, -3.8823547, 70.38123
25805, other, -3.8823547, 70.38123
25806, other, -3.8823547, 70.38123
25807, other, -3.8823547, 70.38123
25808, other, -3.8823547, 70.38123
25809, other, -3.8823547, 70.38123
25810, other, -3.8823547, 70.38123
25811, other, -3.8823547, 70.38123
25812, other, -3.8823547, 65.80645
25813, other, 0.35294342, 65.80645
25814, other, 0.35294342, 59.824047
25815, other, 6.0000076, 59.824047
25816, other, 6.0000076, 51.026394
25817, other, 12.352943, 51.026394
25818, other, 12.352943, 39.765396
25819, other, 20.117653, 39.765396
25820, other, 20.117653, 26.392962
25821, other, 28.588242, 26.392962
25822, other, 28.588242, 8.797654
25823, other, 37.76471, 8.797654
25824, other, 37.76471, 342.4047
25825, other, 49.76471, 342.4047
25826, other, 49.76471, 312.14078
25827, other, 58.941177, 312.14078
25828, other, 58.941177, 311.08505
25829, other, 56.117645, 311.08505
25830, other, 56.117645, 339.58945
25831, other, 41.294113, 339.58945
25832, other, 41.294113, 24.633432
25833, other, 20.117653, 24.633432
25834, other, 20.117653, 54.89736
25835, other, 4.5882416, 54.89736
25836, other, 4.5882416, 65.10264
25837, other, -4.588234, 65.10264
25838, other, -4.588234, 64.04692
25839, other, -8.117645, 64.04692
25840, other, -8.117645, 57.360703
25841, other, -11.647057, 57.360703
25842, other, -11.647057, 54.89736
25843, other, -13.058823, 54.89736
25844, other, -13.058823, 56.304985
25845, other, -14.470589, 56.304985
25846, other, -14.470589, 56.304985
25847, other, -14.470589, 56.304985
25848, other, -15.882355, 60.175953
25849, other, -15.882355, 60.175953
25850, other, -15.882355, 63.69501
25851, other, -15.882355, 63.69501
25852, other, -15.882355, 64.39883
25853, other, -14.470589, 64.39883
25854, other, -14.470589, 64.39883
25855, other, -14.470589, 64.39883
25856, other, -14.470589, 66.51026
25857, other, -14.470589, 66.51026
25858, other, -14.470589, 67.56598
25859, other, -14.470589, 67.56598
25860, other, -14.470589, 68.9736
25861, other, -14.470589, 68.9736
25862, other, -14.470589, 71.78886
25863, other, -14.470589, 71.78886
25864, other, -14.470589, 73.90029
25865, other, -14.470589, 73.90029
25866, other, -13.058823, 75.307915
25867, other, -13.058823, 75.307915
25868, other, -13.058823, 77.77126
25869, other, -13.058823, 77.77126
25870, other, -11.647057, 79.17889
25871, other, -11.647057, 79.17889
25872, other, -11.647057, 80.58651
25873, other, -11.647057, 80.58651
25874, other, -11.647057, 84.105576
25875, other, -11.647057, 84.105576
25876, other, -9.529411, 87.97654
25877, other, -9.529411, 87.97654
25878, other, -6.705879, 89.03226
25879, other, -6.705879, 89.03226
25880, other, -3.8823547, 89.73607
25881, other, -3.8823547, 89.73607
25882, other, -0.35294342, 89.73607
25883, other, -0.35294342, 86.21701
25884, other, 3.1764755, 86.21701
25885, other, 3.1764755, 86.21701
25886, other, 5.294121, 81.99414
25887, other, 5.294121, 81.99414
25888, other, 3.8823547, 80.58651
25889, other, 3.8823547, 80.58651
25890, other, 3.8823547, 81.99414
25891, other, 3.8823547, 81.99414
25892, other, 3.8823547, 81.99414
25893, other, 5.294121, 83.401764
25894, other, 5.294121, 83.401764
25895, other, 5.294121, 78.82698
25896, other, 5.294121, 78.82698
25897, other, 5.294121, 78.82698
25898, other, 6.705887, 73.90029
25899, other, 6.705887, 73.90029
25900, other, 8.117653, 69.677414
25901, other, 8.117653, 69.677414
25902, other, 8.117653, 67.56598
25903, other, 9.529419, 67.56598
25904, other, 9.529419, 68.26979
25905, other, 9.529419, 68.26979
25906, other, 9.529419, 68.26979
25907, other, 9.529419, 70.02932
25908, other, 9.529419, 70.02932
25909, other, 9.529419, 71.43695
25910, other, 9.529419, 71.43695
25911, other, 9.529419, 72.844574
25912, other, 9.529419, 72.844574
25913, other, 9.529419, 75.307915
25914, other, 9.529419, 75.307915
25915, other, 9.529419, 78.12317
25916, other, 9.529419, 78.12317
25917, other, 9.529419, 78.12317
25918, other, 9.529419, 78.12317
25919, other, 9.529419, 78.12317
25920, other, 9.529419, 78.12317
25921, other, 9.529419, 78.12317
25922, other, 9.529419, 78.12317
25923, other, 9.529419, 78.12317
25924, other, 9.529419, 78.12317
25925, other, 9.529419, 78.12317
25926, other, 9.529419, 78.12317
25927, other, 9.529419, 78.12317
25928, other, 9.529419, 78.12317
25929, other, 9.529419, 78.12317
25930, other, 9.529419, 78.12317
25931, other, 9.529419, 78.12317
25932, other, 9.529419, 78.12317
25933, other, 9.529419, 78.12317
25934, other, 9.529419, 78.12317
25935, other, 10.941177, 78.12317
25936, other, 10.941177, 78.12317
25937, other, 10.941177, 78.12317
25938, other, 10.941177, 78.12317
25939, other, 10.941177, 77.06745
25940, other, 13.05883, 77.06745
25941, other, 13.05883, 76.011734
25942, other, 13.05883, 76.011734
25943, other, 14.470596, 74.95601
25944, other, 14.470596, 74.95601
25945, other, 18.000008, 72.14076
25946, other, 18.000008, 72.14076
25947, other, 21.529419, 67.917885
25948, other, 21.529419, 67.917885
25949, other, 26.470589, 61.583576
25950, other, 26.470589, 61.583576
25951, other, 31.411766, 54.89736
25952, other, 31.411766, 54.89736
25953, other, 37.05883, 47.507328
25954, other, 37.05883, 47.507328
25955, other, 42, 39.061584
25956, other, 42, 39.061584
25957, other, 46.941177, 30.615835
25958, other, 46.941177, 30.615835
25959, other, 51.882355, 20.058651
25960, other, 51.882355, 20.058651
25961, other, 57.52942, 4.9266863
25962, other, 57.52942, 4.9266863
25963, other, 62.470596, 343.46042
25964, other, 62.470596, 343.46042
25965, other, 64.58824, 332.90323
25966, other, 64.58824, 332.90323
25967, other, 55.411774, 352.96188
25968, other, 55.411774, 352.96188
25969, other, 41.294113, 20.410559
25970, other, 41.294113, 20.410559
25971, other, 41.294113, 20.410559
25972, other, 27.882355, 46.099705
25973, other, 27.882355, 46.099705
25974, other, 17.29412, 67.21407
25975, other, 17.29412, 67.21407
25976, other, 12.352943, 80.938416
25977, other, 12.352943, 80.938416
25978, other, 10.235298, 87.62463
25979, other, 10.235298, 87.62463
25980, other, 8.823532, 93.25513
25981, other, 8.823532, 93.25513
25982, other, 10.235298, 97.12611
25983, other, 10.235298, 97.12611
25984, other, 10.235298, 100.645164
25985, other, 10.235298, 100.645164
25986, other, 10.235298, 105.92375
25987, other, 11.647064, 105.92375
25988, other, 11.647064, 110.498535
25989, other, 13.05883, 110.498535
25990, other, 13.05883, 114.3695
25991, other, 15.882355, 114.3695
25992, other, 15.882355, 118.59238
25993, other, 18.000008, 118.59238
25994, other, 18.000008, 122.111435
25995, other, 19.411766, 122.111435
25996, other, 19.411766, 124.22287
25997, other, 20.823532, 124.22287
25998, other, 20.823532, 124.22287
25999, other, 20.823532, 124.22287
26000, other, 20.823532, 123.51906
26001, other, 20.823532, 123.51906
26002, other, 20.823532, 123.51906
26003, other, 20.823532, 122.46334
26004, other, 22.235298, 122.46334
26005, other, 22.235298, 120.351906
26006, other, 23.647064, 120.351906
26007, other, 23.647064, 118.94428
26008, other, 25.76471, 118.94428
26009, other, 25.76471, 117.88856
26010, other, 27.176476, 117.88856
26011, other, 27.176476, 117.88856
26012, other, 29.29412, 117.88856
26013, other, 29.29412, 117.88856
26014, other, 30.705887, 117.88856
26015, other, 30.705887, 117.88856
26016, other, 30.705887, 116.480934
26017, other, 30.705887, 116.480934
26018, other, 29.29412, 116.480934
26019, other, 29.29412, 116.480934
26020, other, 29.29412, 115.42522
26021, other, 29.29412, 115.42522
26022, other, 29.29412, 117.184746
26023, other, 27.176476, 117.184746
26024, other, 27.176476, 119.29619
26025, other, 25.76471, 119.29619
26026, other, 25.76471, 119.648094
26027, other, 24.352943, 119.648094
26028, other, 24.352943, 117.88856
26029, other, 24.352943, 117.88856
26030, other, 24.352943, 115.42522
26031, other, 24.352943, 115.42522
26032, other, 24.352943, 112.60997
26033, other, 22.941177, 112.60997
26034, other, 22.941177, 108.739006
26035, other, 22.941177, 108.739006
26036, other, 21.529419, 104.51613
26037, other, 21.529419, 104.51613
26038, other, 20.117653, 100.29326
26039, other, 20.117653, 100.29326
26040, other, 18.000008, 96.07039
26041, other, 18.000008, 96.07039
26042, other, 15.176476, 91.8475
26043, other, 15.176476, 91.8475
26044, other, 11.647064, 89.03226
26045, other, 11.647064, 89.03226
26046, other, 7.411766, 86.92082
